class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
R,207.1026372909546,407.8864555358887,8.034942879930895e-07,159.379469871521,381.7552127838135,-0.06099900230765343,123.75750160217285,336.34058380126953,-0.10411864519119263,154.1639280319214,305.9732971191406,-0.14797404408454895,205.6656494140625,291.6039638519287,-0.19121086597442627,163.42251777648926,256.0063819885254,-0.07736533880233765,169.29100036621094,204.20153522491455,-0.14431537687778473,180.2627878189087,172.51925468444824,-0.19680023193359375,191.4662275314331,138.3949489593506,-0.23753061890602112,204.157696723938,254.42767524719238,-0.09105872362852097,196.94730472564697,190.39042377471924,-0.15502433478832245,193.32612800598145,153.488299369812,-0.2000664919614792,190.6187162399292,112.93325996398926,-0.23267324268817902,243.85979461669922,270.8502025604248,-0.11187978833913803,234.06912994384766,234.53838539123535,-0.19901703298091888,215.77258110046387,273.5050106048584,-0.22077684104442596,204.2494773864746,302.07923316955566,-0.2179850935935974,282.6460075378418,298.67976570129395,-0.13748612999916077,268.15624237060547,282.0904884338379,-0.21322226524353027,245.09091758728027,306.1617183685303,-0.22841618955135345,228.50982284545898,325.80677223205566,-0.2276998907327652
Q,294.397403717041,115.35817623138428,-4.777918434228923e-07,306.58837509155273,135.7046709060669,-0.02848319709300995,309.906587600708,163.35247039794922,-0.0504167340695858,308.94459533691406,187.11333465576172,-0.06480391323566437,313.26164627075195,205.24855136871338,-0.07840687036514282,273.37743759155273,159.12939453125,-0.06438944488763809,279.24594497680664,193.0590057373047,-0.07836054265499115,279.47093963623047,209.5197925567627,-0.08361798524856567,275.5320701599121,222.4312973022461,-0.08984386175870895,251.38647842407227,156.97302627563477,-0.056139588356018066,261.90144538879395,191.47501754760742,-0.06484562158584595,272.03736305236816,187.2058219909668,-0.056814610958099365,274.14842987060547,177.94508743286133,-0.0541430227458477,237.10635948181152,154.4987916946411,-0.04662195220589638,251.1639633178711,187.25635528564453,-0.051685117185115814,262.3178119659424,182.71743392944336,-0.04042062535881996,264.1973628997803,175.07421112060547,-0.03676929324865341,229.1065273284912,151.4588098526001,-0.03959495946764946,237.60417938232422,177.44654846191406,-0.0447569265961647,248.28780555725098,176.33717155456543,-0.03722566366195679,253.3233814239502,171.88068294525146,-0.032627835869789124
Q,162.49774360656738,190.06055641174316,3.7332793567657063e-07,177.31024742126465,203.45029258728027,-0.1082664355635643,198.2206916809082,226.2341136932373,-0.13600555062294006,215.6558437347412,259.4250907897949,-0.14263604581356049,230.1198959350586,288.4918518066406,-0.140482097864151,260.88376235961914,198.93658828735352,-0.04832914099097252,281.60457038879395,238.8526096343994,-0.06773307919502258,288.00452041625977,266.28926277160645,-0.08575794100761414,293.9647960662842,287.3986167907715,-0.09767356514930725,255.58123779296875,209.6000804901123,0.003532308153808117,259.74381256103516,250.21102142333984,-0.034955691546201706,237.8814182281494,248.4754581451416,-0.05662586912512779,225.31744766235352,237.03038597106934,-0.058095332235097885,246.15405082702637,220.74056434631348,0.044181883335113525,248.04510688781738,254.61909675598145,-0.0007464240188710392,226.28229141235352,248.91686820983887,-0.020488610491156578,219.1506748199463,236.89339065551758,-0.017071660608053207,236.8820343017578,228.78376388549805,0.07758268713951111,237.5255527496338,254.24644470214844,0.040149055421352386,223.84689903259277,250.93381118774414,0.02325289323925972,218.0235939025879,240.4323329925537,0.023805439472198486
Q,305.31941413879395,122.81214714050293,-1.4782840480620507e-06,265.3730182647705,200.73882675170898,0.110523521900177,214.9798183441162,238.22498512268066,0.13611570000648499,185.09490394592285,272.5330753326416,0.12611053884029388,168.44574546813965,312.32189559936523,0.11091165989637375,110.61820030212402,164.4810266494751,0.16156268119812012,94.91112947463989,240.28948593139648,0.15084031224250793,84.03818321228027,283.04771995544434,0.12024875730276108,69.07072591781616,316.1654510498047,0.08762280642986298,105.67496299743652,150.81496906280518,0.06934701651334763,102.43259382247925,247.19050407409668,0.04841471463441849,155.10287284851074,240.15866470336914,0.03874889388680458,175.6731472015381,212.05627632141113,0.03437888249754906,115.57443046569824,149.4271011352539,-0.024676714092493057,124.4284315109253,243.95701789855957,-0.04197147116065025,176.39413928985596,234.6032009124756,-0.02009200118482113,188.59965324401855,204.19126987457275,-0.010306941345334053,133.0841178894043,158.34710788726807,-0.11570379137992859,149.3681993484497,232.91983222961426,-0.13164159655570984,189.62359714508057,224.90881729125977,-0.11698837578296661,199.71764755249023,198.8247356414795,-0.10847309231758118
Q,82.72543334960938,126.84132194519043,2.8698829623863276e-07,111.65421962738037,156.2980546951294,-0.18772093951702118,153.4937915802002,193.59877967834473,-0.20886607468128204,176.78368949890137,239.16208267211914,-0.1760069727897644,187.24234580993652,282.4811668395996,-0.12433601915836334,245.28709983825684,136.92854118347168,-0.1303519308567047,264.7989025115967,205.82989501953125,-0.1573498547077179,275.98094367980957,248.8327865600586,-0.17814777791500092,287.09008598327637,282.7770519256592,-0.18883539736270905,237.6014518737793,148.6471824645996,-0.020830165594816208,237.2924747467041,217.5184097290039,-0.057182058691978455,200.38110160827637,218.40375900268555,-0.07553435117006302,178.9937400817871,200.7622585296631,-0.0722234919667244,226.3963508605957,163.10346126556396,0.07244906574487686,224.6699619293213,223.03315925598145,0.013639160431921482,184.63345909118652,218.70266914367676,-0.030416948720812798,173.3600959777832,200.63991737365723,-0.036238498985767365,216.53774642944336,175.93647575378418,0.15535199642181396,208.18780136108398,215.44699096679688,0.09498941898345947,183.6224708557129,216.32480239868164,0.04788236692547798,173.66772174835205,199.70094776153564,0.0331013947725296
P,218.93120956420898,177.9126796722412,7.874466518842382e-07,244.32220649719238,174.89739418029785,-0.0003344894794281572,273.3318386077881,185.84982872009277,-0.0209311805665493,294.8137454986572,204.13936042785645,-0.042642850428819656,313.3853759765625,216.77332878112793,-0.06346800923347473,289.9027919769287,168.03818130493164,-0.06236361712217331,329.7166061401367,179.72027397155762,-0.09655823558568954,355.3870735168457,185.71293258666992,-0.11742883920669556,376.2702178955078,190.063494682312,-0.13122379779815674,277.95751953125,177.26189613342285,-0.08018245548009872,311.02923011779785,204.61363697052002,-0.11419935524463654,327.87439727783203,220.48653411865234,-0.12223932892084122,341.589054107666,230.89401245117188,-0.12773467600345612,263.3118648529053,190.35418510437012,-0.09416324645280838,289.32733726501465,219.48489379882812,-0.11525069177150726,277.70346450805664,215.8368263244629,-0.08873887360095978,267.1037712097168,206.86762523651123,-0.06869376450777054,248.6685905456543,204.3008909225464,-0.10922859609127045,271.33267402648926,226.1055736541748,-0.11579160392284393,262.612606048584,222.50613021850586,-0.08798571676015854,254.25549507141113,215.51019477844238,-0.06594278663396835
P,80.63295078277588,255.7400779724121,9.378111940350209e-07,109.90214252471924,275.4915542602539,-0.1105637475848198,152.2659912109375,287.03107261657715,-0.12253230065107346,189.68261051177979,299.88611793518066,-0.10725356638431549,220.9189682006836,307.3201656341553,-0.07958650588989258,189.28118324279785,241.16023063659668,-0.0714072734117508,245.54698181152344,247.82564163208008,-0.08538636565208435,280.30265617370605,249.99594497680664,-0.08992515504360199,307.9358882904053,252.9739875793457,-0.09028517454862595,183.64838218688965,255.23967933654785,-0.010981154628098011,215.5334529876709,287.0508346557617,-0.024488825350999832,226.71313858032227,310.9837055206299,-0.029807480052113533,235.64679527282715,328.1285762786865,-0.029502637684345245,175.35211944580078,267.66660499572754,0.03820183128118515,191.57669162750244,294.72696113586426,0.00697946734726429,171.71513557434082,296.5787658691406,-0.01032015960663557,160.9352159500122,291.74462890625,-0.010353108868002892,165.93775177001953,275.9720916748047,0.07966771721839905,175.0652847290039,294.0830707550049,0.053187694400548935,161.68886375427246,296.3833522796631,0.03849465399980545,151.27739334106445,292.46074867248535,0.03643559291958809
P,49.80668640136719,245.75957870483398,1.3946157650934765e-06,91.76123523712158,274.26268768310547,-0.15634028613567352,152.61540985107422,296.1964683532715,-0.15413522720336914,196.49314975738525,317.24938774108887,-0.11030589044094086,235.95373916625977,338.87694358825684,-0.050671353936195374,201.36953830718994,226.92484283447266,-0.045698877424001694,268.94471549987793,247.63531112670898,-0.05066220462322235,317.7511501312256,261.5774173736572,-0.07010313123464584,354.5955753326416,274.58240127563477,-0.08204064518213272,183.36777114868164,239.09374618530273,0.048820167779922485,234.05006217956543,288.96859550476074,0.030713800340890884,230.5996150970459,327.81766510009766,-0.009520035237073898,216.43469619750977,350.1663990020752,-0.025928489863872528,170.21664237976074,253.37592315673828,0.1274060606956482,208.5857696533203,292.74264907836914,0.090833380818367,185.72203254699707,311.9177780151367,0.02637789212167263,172.29954147338867,314.4452610015869,0.00027767359279096127,159.3718204498291,266.3080081939697,0.19704271852970123,182.99028396606445,296.5620536804199,0.16626986861228943,167.70378875732422,309.9570713043213,0.12440988421440125,154.4924440383911,310.47269439697266,0.10541044175624847
P,112.20950317382812,265.33478355407715,1.2242477396284812e-06,135.92809104919434,270.65759086608887,-0.1038765162229538,174.12692260742188,279.6863136291504,-0.12915660440921783,210.83856773376465,294.2750129699707,-0.13605178892612457,242.51371955871582,303.9202766418457,-0.1352384239435196,213.19652366638184,243.62934494018555,-0.055686064064502716,262.54806327819824,243.8387680053711,-0.08586305379867554,296.2405548095703,245.96072006225586,-0.10385061800479889,324.30602264404297,249.594331741333,-0.11216656863689423,209.52070999145508,263.4180145263672,-0.011848057620227337,241.24815559387207,290.44789695739746,-0.05909276381134987,252.4125919342041,311.3624324798584,-0.08095113933086395,260.72462463378906,325.6910514831543,-0.08158092200756073,200.87814044952393,278.99717140197754,0.02071254700422287,210.6770248413086,300.7506637573242,-0.04462815448641777,181.68203449249268,294.90514183044434,-0.0600375197827816,165.2284755706787,285.32325553894043,-0.04638887569308281,191.72193145751953,288.04818534851074,0.04708268865942955,197.71059799194336,302.9497299194336,-0.0006234081229194999,175.50415325164795,296.6984043121338,-0.006850956007838249,162.50944709777832,287.82443046569824,0.004750109277665615
P,114.85385990142822,242.73244094848633,1.359299517389445e-06,117.4993200302124,233.48226928710938,-0.16391749680042267,144.3820037841797,221.1022071838379,-0.23574204742908478,177.05930423736572,214.27379035949707,-0.2762015759944916,213.4328498840332,200.9438362121582,-0.31046608090400696,178.6528263092041,172.39670276641846,-0.19946324825286865,221.2408390045166,150.2619047164917,-0.28368180990219116,252.9582920074463,131.41619682312012,-0.33804604411125183,283.8086700439453,119.21438980102539,-0.37469688057899475,192.40851974487305,193.48370361328125,-0.1440093219280243,225.3413257598877,216.05128288269043,-0.2549308240413666,236.48223114013672,248.99822235107422,-0.29780805110931396,242.5314483642578,275.39757919311523,-0.30942124128341675,200.76150226593018,215.8750114440918,-0.09932806342840195,211.9264965057373,243.55850410461426,-0.20380133390426636,179.56359100341797,257.66812896728516,-0.20967933535575867,159.31989860534668,262.6283264160156,-0.19076067209243774,206.42248344421387,232.96419143676758,-0.06767106056213379,206.38949298858643,252.9116268157959,-0.15581479668617249,177.44636249542236,262.1414909362793,-0.16982144117355347,160.17280292510986,264.5702133178711,-0.16140280663967133
P,219.8337917327881,361.0982036590576,-3.896214764154138e-07,191.06290340423584,338.6372699737549,-0.12532657384872437,182.73458003997803,328.9774513244629,-0.2236894965171814,216.99262046813965,331.98750495910645,-0.2982780933380127,254.6854248046875,339.30979919433594,-0.3620227873325348,162.79869937896729,350.40066719055176,-0.266018807888031,186.10082149505615,281.2817573547363,-0.3937300443649292,210.8042755126953,232.15298080444336,-0.465886652469635,231.79364395141602,196.72243404388428,-0.4994044303894043,206.0973892211914,371.90612983703613,-0.24318885803222656,248.38909530639648,300.46784591674805,-0.3504337668418884,249.8792324066162,283.0801029205322,-0.37887701392173767,244.28362464904785,286.6954154968262,-0.39535078406333923,246.44353866577148,383.49633026123047,-0.2229434698820114,281.050142288208,309.8287544250488,-0.3009062111377716,269.39559745788574,287.1795482635498,-0.27307307720184326,250.37120056152344,286.29407501220703,-0.2462555170059204,275.83708000183105,388.4928035736084,-0.21476328372955322,296.8126621246338,324.2171802520752,-0.2583620548248291,284.71053314208984,296.7593021392822,-0.23018702864646912,269.37226486206055,291.4840030670166,-0.2026769369840622
P,45.68161487579346,242.32715797424316,1.5016707948234398e-06,78.8680419921875,261.78614616394043,-0.1595766544342041,133.32937049865723,278.46545600891113,-0.17631326615810394,173.19596195220947,294.57003021240234,-0.156181201338768,211.80224609375,306.99343490600586,-0.12018467485904694,174.69839763641357,205.23785209655762,-0.062156833708286285,234.82021141052246,215.7121295928955,-0.10662497580051422,281.1167678833008,226.9772605895996,-0.15270362794399261,317.9617385864258,240.41951370239258,-0.1788303107023239,161.0054988861084,223.59929084777832,0.01877591572701931,206.03097438812256,272.78963470458984,-0.061532747000455856,194.65523052215576,302.8088665008545,-0.12523704767227173,179.3570442199707,315.7855339050293,-0.14276309311389923,152.98778915405273,243.5294189453125,0.08261478692293167,180.90050411224365,280.2628593444824,-0.0028901023324579,147.03998565673828,287.0976982116699,-0.05984606593847275,128.5639419555664,280.2962589263916,-0.06550729274749756,149.5616044998169,258.0167541503906,0.13713020086288452,162.9904556274414,285.05266189575195,0.07725289463996887,139.76182746887207,287.26722526550293,0.04269544780254364,123.7961950302124,279.1726989746094,0.03882170096039772
O,235.8723850250244,286.87582778930664,-1.1681103160299244e-06,184.32527542114258,256.90576553344727,-0.024203388020396233,142.9118890762329,226.00170516967773,-0.06022617220878601,117.06298065185547,199.10995864868164,-0.10737765580415726,128.7682819366455,173.59264087677002,-0.15164215862751007,186.81986713409424,172.78616619110107,-0.0014544036239385605,167.8607692718506,129.0521535873413,-0.07802681624889374,141.98685455322266,141.76197147369385,-0.14100338518619537,125.7836561203003,162.5961570739746,-0.1764596551656723,208.29271125793457,171.6096305847168,-0.025813749060034752,187.58402824401855,119.48402881622314,-0.11120916903018951,154.99592971801758,137.5164680480957,-0.16762422025203705,136.49414825439453,165.33193492889404,-0.19299109280109406,231.70442962646484,173.578519821167,-0.059678103774785995,212.91249084472656,123.58573055267334,-0.13032712042331696,176.40440464019775,137.77343654632568,-0.1645861268043518,154.14086818695068,164.10534954071045,-0.17280356585979462,257.4832286834717,180.1832685470581,-0.09631326794624329,235.9057846069336,135.98231887817383,-0.13868023455142975,204.53383255004883,137.20884227752686,-0.15542387962341309,180.016357421875,152.76415824890137,-0.16042852401733398
