class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
Y,632.0511996746063,964.3494391441345,-8.563545179640641e-07,564.5087957382202,957.5460233688354,-0.044100429862737656,494.243860244751,910.0482199192047,-0.0738077312707901,434.18750166893005,885.9004830121994,-0.10273019224405289,379.54236567020416,880.9446219205856,-0.12475832551717758,518.1416273117065,802.0225658416748,-0.045308735221624374,503.19904088974,776.2458543777466,-0.09895240515470505,521.8736529350281,831.8711173534393,-0.1264917552471161,535.2533161640167,875.5030183792114,-0.13691700994968414,566.2676990032196,787.8779110908508,-0.04475455358624458,562.3121112585068,771.5715473890305,-0.11063583940267563,570.7568228244781,844.8794575929642,-0.13395673036575317,571.5886205434799,888.1677846908569,-0.13814200460910797,617.856815457344,786.3237578868866,-0.051292065531015396,617.6077723503113,760.5579396486282,-0.11863302439451218,614.7329360246658,830.5690190792084,-0.12149399518966675,607.638493180275,878.8757041692734,-0.10666757822036743,665.6908392906189,793.0222965478897,-0.0596572645008564,676.5599101781845,723.2813214063644,-0.10348401218652725,687.2322410345078,678.7665920257568,-0.11271484196186066,692.6130205392838,634.6428260803223,-0.11070438474416733
Y,1393.68265914917,1813.226079940796,-7.711248599662213e-07,1229.8921179771423,1778.8511943817139,-0.021545086055994034,1090.7148270606995,1644.3205318450928,-0.03005959838628769,1003.4955410957336,1531.9167442321777,-0.04099494218826294,919.8689550161362,1476.891746520996,-0.04730239138007164,1188.8881137371063,1501.4341373443604,-0.00848966371268034,1173.230789422989,1415.7276964187622,-0.04397827014327049,1204.8425409793854,1515.9645433425903,-0.06251292675733566,1229.435869216919,1597.5913848876953,-0.0684635266661644,1284.7021958827972,1479.4434537887573,-0.012242203578352928,1275.3765034675598,1399.3118000030518,-0.05967627093195915,1284.2132427692413,1526.7769403457642,-0.07883023470640182,1290.9016284942627,1620.1994590759277,-0.08123001456260681,1377.879777431488,1474.8616199493408,-0.021141253411769867,1376.7096755504608,1413.7405614852905,-0.06921027600765228,1362.7467591762543,1543.0025987625122,-0.07394170016050339,1349.518654346466,1636.1591835021973,-0.0629255548119545,1464.4183752536774,1481.8350172042847,-0.030910549685359,1492.7132835388184,1350.1668300628662,-0.05855508893728256,1519.4908940792084,1266.7940673828125,-0.06443410366773605,1534.5321328639984,1182.4817838668823,-0.062478404492139816
Y,1570.6653764247894,2324.486786842346,-1.2598621879078564e-06,1370.715681552887,2225.6110858917236,-0.05449208989739418,1219.6940023899078,2056.0870723724365,-0.08620470017194748,1101.2227127552032,1914.4544982910156,-0.11589265614748001,978.5507562160492,1822.9305210113525,-0.13259191811084747,1354.2047045230865,1761.0383768081665,-0.04744362458586693,1321.7124688625336,1752.3694200515747,-0.09925079345703125,1357.9757237434387,1930.3158025741577,-0.11502204835414886,1388.3842084407806,1986.9185934066772,-0.11724864691495895,1492.041923046112,1742.300778388977,-0.04220208153128624,1472.2244668006897,1790.784291267395,-0.09577842056751251,1467.8670723438263,1993.813838005066,-0.09840387105941772,1471.3955726623535,2012.1368741989136,-0.09212527424097061,1631.994905948639,1769.186520576477,-0.04596943408250809,1617.1771852970123,1773.3964767456055,-0.11212419718503952,1581.5884001255035,1975.8972263336182,-0.09708251804113388,1574.6847875118256,2070.0828466415405,-0.06943146884441376,1751.7871520519257,1808.6565294265747,-0.05378138646483421,1793.6990475654602,1624.475591659546,-0.09650924801826477,1808.3530161380768,1495.856279373169,-0.09598544985055923,1833.3224444389343,1371.5335206985474,-0.08494128286838531
Y,2185.0555086135864,2567.4973192214966,-5.166429559722019e-07,2274.054980278015,2373.0115661621094,0.006454219110310078,2276.96665763855,2144.201847076416,0.005654470529407263,2251.5703296661377,1929.3551993370056,0.003879618365317583,2300.4912328720093,1797.8776473999023,0.0020831653382629156,2155.262746810913,2124.783896446228,-0.02043086476624012,1999.2098951339722,1986.610676765442,-0.023124191910028458,2002.585744857788,2052.147859096527,-0.01816503517329693,2041.7484283447266,2110.478084564209,-0.013468402437865734,2037.7242994308472,2183.7387800216675,-0.025590799748897552,1897.0248413085938,2053.4184947013855,-0.025665387511253357,1900.905032157898,2118.1259765625,-0.020105570554733276,1936.653184890747,2165.417649269104,-0.018937502056360245,1929.9619245529175,2249.889584541321,-0.0278792604804039,1797.3611211776733,2109.449486732483,-0.030285248532891273,1813.5164022445679,2167.3890657424927,-0.024428199976682663,1852.0711612701416,2216.89670085907,-0.022517841309309006,1830.4393529891968,2315.431908607483,-0.028123855590820312,1707.906403541565,2139.6751136779785,-0.029630636796355247,1628.2164144515991,2052.573745250702,-0.02672308310866356,1560.5407905578613,1970.86568069458,-0.026124224066734314
Y,1117.9695129394531,1538.7927293777466,-1.5271756410584203e-06,854.1477918624878,1391.9215202331543,-0.06783505529165268,680.9738874435425,1108.9463233947754,-0.10246586799621582,595.6760048866272,878.333568572998,-0.13755366206169128,499.42731857299805,715.1874899864197,-0.16158318519592285,960.4710340499878,906.0443639755249,-0.05454498156905174,1009.0974569320679,757.6085329055786,-0.13366423547267914,1014.7361755371094,966.2232995033264,-0.16411858797073364,1002.1746158599854,1117.579460144043,-0.16524213552474976,1140.523076057434,947.8491544723511,-0.049021683633327484,1206.519365310669,866.9333457946777,-0.146599680185318,1152.9805660247803,1117.1914339065552,-0.17215798795223236,1089.989185333252,1259.434700012207,-0.16516603529453278,1298.4157800674438,1003.9472579956055,-0.05559985712170601,1356.7192554473877,937.2397661209106,-0.1543278843164444,1277.2135734558105,1154.7443866729736,-0.15889528393745422,1199.389934539795,1276.5350341796875,-0.1299605369567871,1438.7632608413696,1063.942551612854,-0.06551685184240341,1540.1339530944824,845.0106382369995,-0.11399632692337036,1611.0339164733887,716.6703343391418,-0.11694065481424332,1667.1245098114014,576.5802264213562,-0.1041037067770958
U,591.7046964168549,1045.6691180467606,1.300574695051182e-06,531.0871750116348,1032.0572772026062,-0.045131150633096695,486.9883060455322,962.4781897068024,-0.07245785742998123,511.9558721780777,897.6690628528595,-0.09952593594789505,557.1640133857727,862.8740327358246,-0.12315089255571365,506.8032592535019,864.1245273351669,-0.06341908127069473,498.49918484687805,773.0688490867615,-0.12082522362470627,498.20543825626373,711.993156671524,-0.15494108200073242,502.555176615715,659.9128037691116,-0.17491093277931213,562.2692406177521,847.8936210870743,-0.0735413208603859,553.5743683576584,755.3175029754639,-0.14492501318454742,553.266629576683,685.8806635141373,-0.18496115505695343,557.5840473175049,624.3966739177704,-0.19977602362632751,618.8847720623016,854.2870699167252,-0.08634285628795624,608.9466065168381,861.8973000049591,-0.1635718047618866,588.3037000894547,937.2230808734894,-0.16149549186229706,574.0406960248947,990.0044963359833,-0.1352400928735733,669.2924201488495,876.3204078674316,-0.10365981608629227,650.2574533224106,905.4325137138367,-0.1589658409357071,627.3260414600372,961.593612074852,-0.15045508742332458,610.4433685541153,997.3086824417114,-0.12703774869441986
U,2311.845417022705,2489.549367904663,4.82235975596268e-07,2184.4390296936035,2413.382212638855,-0.018330218270421028,2119.5910263061523,2302.7248001098633,-0.03279182314872742,2182.117609977722,2216.8207035064697,-0.04938764125108719,2282.605905532837,2173.4048957824707,-0.06519003957509995,2163.2526111602783,2105.9222564697266,-0.01913665048778057,2171.649556159973,1934.7130126953125,-0.04205849766731262,2188.3127117156982,1823.4577794075012,-0.057554859668016434,2202.5441694259644,1724.0494799613953,-0.0665692612528801,2258.350296020508,2097.937141895294,-0.025099528953433037,2266.502695083618,1894.4321584701538,-0.04785286262631416,2275.2883100509644,1757.124882221222,-0.060599055141210556,2282.978768348694,1638.0543370246887,-0.0663636103272438,2351.263060569763,2130.9394311904907,-0.033690065145492554,2342.0201539993286,2042.8553643226624,-0.06240149214863777,2307.014379501343,2133.7618675231934,-0.06534890830516815,2284.0082788467407,2220.885934829712,-0.05821510776877403,2438.8506746292114,2192.5564794540405,-0.044049717485904694,2430.886287689209,2108.294979095459,-0.06211940571665764,2375.8467149734497,2143.230435371399,-0.058568816632032394,2323.1664991378784,2192.1431341171265,-0.05094759538769722
U,1675.786605834961,1995.9417114257812,8.353244140835159e-08,1597.6245498657227,1955.0806732177734,-0.03550197184085846,1583.9201374053955,1860.3266143798828,-0.048746347427368164,1673.062364578247,1792.8514709472656,-0.05916089564561844,1756.9199848175049,1764.6361083984375,-0.0669853463768959,1595.4559888839722,1696.383544921875,-0.020300742238759995,1598.0927114486694,1555.3523254394531,-0.03814612329006195,1595.8694829940796,1472.8875732421875,-0.05163149535655975,1599.899401664734,1400.4010162353516,-0.063100665807724,1670.1580123901367,1687.1279754638672,-0.017893875017762184,1652.3085117340088,1538.4732055664062,-0.03872530907392502,1640.7574396133423,1453.1723327636719,-0.05479035899043083,1639.0326871871948,1376.2066497802734,-0.0649045929312706,1732.5344867706299,1713.800308227539,-0.019769662991166115,1767.0021381378174,1605.6004943847656,-0.0566580705344677,1748.85964012146,1690.8741760253906,-0.06549747288227081,1733.5666999816895,1757.912338256836,-0.0624857060611248,1789.1848287582397,1767.2159729003906,-0.024276822805404663,1808.0548734664917,1707.329086303711,-0.06394673883914948,1787.1299152374268,1770.013916015625,-0.07287515699863434,1768.6492652893066,1825.4564208984375,-0.07095327228307724
U,1474.0589046478271,2108.8258361816406,7.527884804403584e-07,1324.5675358772278,2014.575267791748,-0.03491408750414848,1254.7474265098572,1843.357997894287,-0.059040892869234085,1331.5412786006927,1708.7338285446167,-0.08652336895465851,1457.444747686386,1631.8875036239624,-0.11366742104291916,1341.4105081558228,1602.4463691711426,-0.030327126383781433,1330.6692008972168,1395.1061429977417,-0.07012729346752167,1329.524778842926,1261.876898765564,-0.09928985685110092,1342.169272184372,1149.1639552116394,-0.12081195414066315,1451.9627380371094,1601.281756401062,-0.04506663605570793,1438.4792168140411,1354.2244729995728,-0.08916255086660385,1413.5218799114227,1201.569917678833,-0.12443844228982925,1411.3099601268768,1078.3589534759521,-0.1474902629852295,1558.3608241081238,1653.0283346176147,-0.06437166780233383,1561.8858697414398,1445.5213623046875,-0.12770652770996094,1472.7082378864288,1560.3409729003906,-0.14604893326759338,1424.5898852348328,1674.365852355957,-0.14452888071537018,1647.830607175827,1738.734468460083,-0.08549440652132034,1561.4147658348083,1643.8268957138062,-0.1445489227771759,1478.2693598270416,1731.3346862792969,-0.15626099705696106,1439.059834241867,1820.542028427124,-0.15367282927036285
U,1690.693116903305,2389.645067214966,1.713824872240366e-06,1483.5355668067932,2289.7736492156982,-0.04015032947063446,1322.264297246933,2042.1599311828613,-0.06713272631168365,1394.8810894489288,1892.3113479614258,-0.09921340644359589,1580.1831493377686,1956.7561206817627,-0.13199816644191742,1483.803650379181,1703.32701587677,-0.06222293898463249,1494.3907635211945,1404.7602224349976,-0.11938801407814026,1509.608882188797,1202.4632992744446,-0.1564827710390091,1515.1347663402557,1039.0779542922974,-0.18178588151931763,1664.2466955184937,1717.5371341705322,-0.08960716426372528,1660.2724256515503,1357.2248287200928,-0.15397055447101593,1648.9270091056824,1133.9296379089355,-0.19191177189350128,1638.0529267787933,934.8577017784119,-0.20765236020088196,1832.6692786216736,1815.2124471664429,-0.12016548961400986,1762.3256692886353,1770.944725036621,-0.19464604556560516,1677.0169394016266,1978.6107664108276,-0.19414299726486206,1639.8203437328339,2102.7022914886475,-0.16801145672798157,1960.7660121917725,1962.2013187408447,-0.15519548952579498,1868.5580456256866,1938.5009498596191,-0.20064100623130798,1785.9842748641968,2075.8355884552,-0.18228107690811157,1753.1919422149658,2162.3852796554565,-0.15515026450157166
U,1220.1822080612183,3089.762580871582,1.0965618457703386e-06,875.7428870201111,3053.5401763916016,-0.09575968980789185,591.8671481609344,2770.479709625244,-0.14283888041973114,697.0407865047455,2457.4377937316895,-0.19127324223518372,939.7180781364441,2291.1850776672363,-0.23210620880126953,633.1473426818848,2125.796745300293,-0.05610423535108566,551.7628780603409,1707.8988418579102,-0.14236027002334595,535.442911863327,1434.7559280395508,-0.20210526883602142,530.6917197704315,1192.0899810791016,-0.23965680599212646,912.2306874990463,2051.6274490356445,-0.06967520713806152,772.3818608522415,1602.2739944458008,-0.16555775701999664,710.6585505008698,1300.0180034637451,-0.22219052910804749,663.9773440361023,1021.8155364990234,-0.24154983460903168,1198.5098733901978,2080.590431213379,-0.09767264127731323,1098.5952014923096,2012.3226013183594,-0.2422855794429779,1074.1724588871002,2356.5391387939453,-0.2569606602191925,1063.39319729805,2600.9371604919434,-0.2171482890844345,1475.1851749420166,2190.6515922546387,-0.13357283174991608,1374.306607246399,2111.3629188537598,-0.24046573042869568,1292.3508417606354,2367.539749145508,-0.2298341989517212,1245.0156569480896,2571.2895584106445,-0.1896854043006897
U,981.39488697052,1848.0144739151,7.964321184772416e-07,791.9795513153076,1672.9469299316406,-0.06326171010732651,727.974534034729,1420.9705591201782,-0.09767995029687881,869.4425821304321,1227.9701232910156,-0.13463188707828522,1030.9873819351196,1126.5641450881958,-0.16715234518051147,848.8917350769043,1083.1940174102783,-0.044739775359630585,855.0491333007812,779.2232036590576,-0.10138008743524551,862.4149560928345,590.8380746841431,-0.1401853710412979,873.3853101730347,419.3011522293091,-0.16490037739276886,1023.6003398895264,1105.1926612854004,-0.05537163093686104,1037.666916847229,761.5184783935547,-0.12081419676542282,1035.4034900665283,548.7090349197388,-0.16104905307292938,1034.5090627670288,360.67038774490356,-0.1796548068523407,1187.0445013046265,1196.550965309143,-0.07455521821975708,1228.5085916519165,1030.1340818405151,-0.17007368803024292,1147.4111080169678,1226.8811464309692,-0.1824234426021576,1081.1911821365356,1386.5015506744385,-0.16118188202381134,1329.7321796417236,1329.1285037994385,-0.09857505559921265,1357.571005821228,1186.112880706787,-0.16771772503852844,1277.9788970947266,1299.5182275772095,-0.16352063417434692,1210.6924057006836,1410.9840393066406,-0.14220818877220154
