class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
V,1247.1842765808105,2461.03298664093,9.029827765516529e-07,1425.8918166160583,2259.7628831863403,-0.09814934432506561,1441.3907825946808,1929.141104221344,-0.11640609800815582,1276.158481836319,1624.7870922088623,-0.12103767693042755,1065.4098093509674,1443.1913495063782,-0.11811845749616623,1547.3982095718384,1501.3094544410706,-0.024659015238285065,1696.5134739875793,1134.3187987804413,-0.03213794156908989,1803.3617734909058,921.0804998874664,-0.04265713691711426,1887.861728668213,758.3017945289612,-0.05328148603439331,1312.8578066825867,1475.5919873714447,0.009663309901952744,1217.2397375106812,1116.042047739029,0.0009623969672247767,1151.2632966041565,901.2414515018463,-0.018652131780982018,1106.830358505249,734.3662083148956,-0.03413247689604759,1125.3708600997925,1563.801348209381,0.030519643798470497,1029.2735695838928,1288.3011102676392,-0.012616639956831932,1066.4695501327515,1422.2103953361511,-0.05060121789574623,1097.8808999061584,1572.1880793571472,-0.06405344605445862,988.1472587585449,1691.1903619766235,0.044032346457242966,890.6319737434387,1437.255173921585,-0.0057669347152113914,915.4291749000549,1498.3659982681274,-0.03687673062086105,968.8617289066315,1614.3527626991272,-0.050539035350084305
V,1218.699038028717,1922.116219997406,1.2514144600572763e-06,1364.296317100525,1905.1462411880493,-0.07275225967168808,1386.122703552246,1776.7497897148132,-0.11697226762771606,1231.0552597045898,1618.8175678253174,-0.15169288218021393,1064.61963057518,1481.0682535171509,-0.18545641005039215,1525.5017280578613,1450.1132369041443,-0.10976000130176544,1741.0728335380554,1160.5544686317444,-0.16649341583251953,1865.5920624732971,970.3390002250671,-0.20075173676013947,1966.0168290138245,812.9364252090454,-0.22105076909065247,1317.5382614135742,1410.8203053474426,-0.0991947278380394,1275.0770151615143,1072.670817375183,-0.15679268538951874,1199.3719339370728,852.374017238617,-0.189924955368042,1140.7451033592224,678.8522154092789,-0.20882633328437805,1141.627013683319,1441.1610960960388,-0.0919586792588234,1034.0125858783722,1212.7021551132202,-0.15708228945732117,1059.5893263816833,1366.481602191925,-0.16608572006225586,1107.2008609771729,1496.3540732860565,-0.1566760540008545,993.5274124145508,1520.7871198654175,-0.08869260549545288,862.0600998401642,1368.550568819046,-0.13915009796619415,893.8096761703491,1451.8929719924927,-0.13973161578178406,965.3000235557556,1552.2285103797913,-0.1281643807888031
V,1164.8911535739899,2418.5169339179993,8.449467259197263e-07,1362.7111315727234,2237.9382848739624,-0.09470758587121964,1410.8372032642365,1939.4205808639526,-0.11349135637283325,1269.2835330963135,1633.7873339653015,-0.11878053843975067,1066.9636130332947,1460.9397053718567,-0.11646650731563568,1541.079819202423,1512.7013325691223,-0.034491587430238724,1732.1328520774841,1153.7986993789673,-0.04755639284849167,1858.9151501655579,957.6165676116943,-0.0629677027463913,1956.514298915863,796.8277931213379,-0.07749000191688538,1306.5526485443115,1461.8716835975647,-0.004099230282008648,1251.6793012619019,1099.155306816101,-0.01558597944676876,1204.8116326332092,885.8640789985657,-0.03875052183866501,1176.3268411159515,700.6144970655441,-0.05850611999630928,1111.6529703140259,1527.015745639801,0.014179881662130356,1052.2440075874329,1242.022454738617,-0.02595640905201435,1083.1902623176575,1382.1665346622467,-0.06195177137851715,1104.3396592140198,1530.1626920700073,-0.07644365727901459,961.3063037395477,1651.5464186668396,0.024865763261914253,882.8652799129486,1392.4527168273926,-0.01866915449500084,908.7953567504883,1448.6503601074219,-0.04466068372130394,954.0383219718933,1580.6788802146912,-0.056553810834884644
V,1249.0766644477844,1923.0512380599976,1.2710710279861814e-06,1388.0648910999298,1887.9951238632202,-0.066403828561306,1370.625078678131,1753.0519366264343,-0.11244197189807892,1225.608766078949,1596.94504737854,-0.1488114595413208,1082.83531665802,1446.4371800422668,-0.1845146119594574,1528.664767742157,1452.7777433395386,-0.116973377764225,1749.0077018737793,1164.8875772953033,-0.17541049420833588,1882.7462196350098,964.2550349235535,-0.21108634769916534,1987.1497750282288,808.4390759468079,-0.23201827704906464,1335.6361985206604,1428.0118346214294,-0.10812114179134369,1286.134421825409,1067.7174925804138,-0.1653010994195938,1215.4980897903442,839.2419219017029,-0.19774694740772247,1155.5249691009521,669.636458158493,-0.21700020134449005,1164.580374956131,1462.4950289726257,-0.10086663067340851,1031.0231745243073,1216.9756293296814,-0.1611950397491455,1053.4859597682953,1358.4212064743042,-0.16684065759181976,1101.0206043720245,1487.6479804515839,-0.1571364551782608,1025.5849957466125,1538.3155345916748,-0.09693329781293869,861.8159294128418,1377.1873712539673,-0.14415395259857178,894.1084742546082,1459.8410725593567,-0.14272108674049377,972.7034568786621,1557.9233765602112,-0.13058550655841827
V,1221.571683883667,1946.6494917869568,1.3262248330647708e-06,1374.7669458389282,1915.1784181594849,-0.07277972996234894,1391.5328085422516,1797.9698181152344,-0.1195884719491005,1247.5329637527466,1650.1471996307373,-0.15762516856193542,1098.0125963687897,1518.0569887161255,-0.19466142356395721,1511.9165182113647,1457.6002657413483,-0.11035435646772385,1741.0048842430115,1169.3277955055237,-0.16659267246723175,1875.7107853889465,978.2901406288147,-0.2000572830438614,1979.0235757827759,821.2918639183044,-0.2192060500383377,1310.0525736808777,1417.7156388759613,-0.10006017237901688,1282.993733882904,1078.5790979862213,-0.15716910362243652,1217.9388105869293,855.2875220775604,-0.18946026265621185,1158.14208984375,681.786373257637,-0.20756228268146515,1129.560649394989,1449.6082663536072,-0.0930456668138504,1047.3684668540955,1244.1077828407288,-0.15670280158519745,1085.412472486496,1402.8997421264648,-0.16517037153244019,1125.257134437561,1538.9719605445862,-0.15522153675556183,974.3975400924683,1530.713438987732,-0.09012803435325623,850.9063124656677,1368.0673241615295,-0.13828209042549133,888.9423608779907,1444.828748703003,-0.13753178715705872,957.6289057731628,1550.5152940750122,-0.12518799304962158
V,896.5986371040344,2120.0013756752014,1.1352736919434392e-06,1092.0395851135254,2078.7965655326843,-0.09635540097951889,1242.5474524497986,1848.7699627876282,-0.12703081965446472,1229.0464639663696,1524.0610241889954,-0.14479219913482666,1131.0961246490479,1282.2665870189667,-0.1569347381591797,1539.4967794418335,1519.3290710449219,-0.052902694791555405,1844.4369435310364,1277.6119709014893,-0.07762574404478073,2038.4902954101562,1135.9349191188812,-0.096723273396492,2188.415050506592,1034.3610048294067,-0.11131658405065536,1346.0068702697754,1388.2951140403748,-0.025556212291121483,1441.8690204620361,1042.8992807865143,-0.05107128247618675,1459.9463045597076,818.4630274772644,-0.07929333299398422,1492.6468133926392,628.8602650165558,-0.09776744246482849,1149.6403813362122,1366.8001592159271,-0.008832434192299843,1185.834914445877,1104.2547225952148,-0.06147123873233795,1149.920403957367,1230.9865951538086,-0.09420537203550339,1117.3574924468994,1366.1624193191528,-0.10190723091363907,971.3403582572937,1419.1071689128876,0.0010056020691990852,974.6527075767517,1170.810878276825,-0.05108430236577988,970.6202745437622,1226.3361811637878,-0.07320386916399002,968.8585102558136,1352.1540462970734,-0.07800868153572083
V,1879.311203956604,2378.360867500305,8.751478048907302e-07,1674.0873456001282,2205.7371139526367,-0.07330069690942764,1633.1210732460022,1893.216848373413,-0.0922342985868454,1768.1708335876465,1605.7344675064087,-0.10231295973062515,1922.606348991394,1417.0145988464355,-0.10525184124708176,1443.9979791641235,1502.2879242897034,-0.0255529023706913,1272.2856402397156,1162.6551747322083,-0.04230445995926857,1154.4520854949951,955.1542103290558,-0.059325508773326874,1065.4020309448242,793.5336828231812,-0.07264972478151321,1683.6932301521301,1461.6031050682068,-0.0033305962570011616,1727.699875831604,1076.594978570938,-0.010811137035489082,1787.7148389816284,853.2607555389404,-0.025751186534762383,1836.0614776611328,680.2079379558563,-0.037302166223526,1878.9129853248596,1532.7916145324707,0.00839297752827406,1957.2293758392334,1248.7097382545471,-0.025322861969470978,1980.9458255767822,1336.1265063285828,-0.04938928037881851,1979.6592593193054,1465.4053151607513,-0.05552876368165016,2040.5091047286987,1644.4205045700073,0.014528559520840645,2122.1669912338257,1404.9431383609772,-0.02372979372739792,2115.408182144165,1418.1448817253113,-0.04193097725510597,2074.9016404151917,1508.1045627593994,-0.04671744257211685
V,1179.1782975196838,2072.990655899048,1.1700162758643273e-06,1346.1203277111053,2007.4031352996826,-0.08015336096286774,1379.9773156642914,1811.7878437042236,-0.11999672651290894,1226.1040806770325,1597.8553891181946,-0.15172924101352692,1068.7084794044495,1428.7759959697723,-0.18162952363491058,1522.8395462036133,1480.342447757721,-0.0829705074429512,1740.2939200401306,1170.2032685279846,-0.13063398003578186,1863.7304306030273,979.1092872619629,-0.15983076393604279,1962.864339351654,821.8773007392883,-0.178303062915802,1310.2268278598785,1433.6474239826202,-0.06910958141088486,1281.6079258918762,1093.1183695793152,-0.12262291461229324,1213.1924629211426,869.3980872631073,-0.15680497884750366,1156.2645435333252,691.2689208984375,-0.17581360042095184,1123.3841478824615,1479.5932173728943,-0.06150741130113602,1042.7489876747131,1232.352375984192,-0.1315816342830658,1081.4891159534454,1374.833196401596,-0.14896580576896667,1119.4000840187073,1519.0315246582031,-0.14314790070056915,969.0772891044617,1580.5681943893433,-0.058669619262218475,857.8916788101196,1379.786878824234,-0.11900167912244797,891.4586305618286,1448.2898712158203,-0.12831078469753265,953.3579349517822,1556.6369891166687,-0.12136796116828918
V,925.9108006954193,2156.659483909607,1.0674770010155044e-06,1131.5138339996338,2094.7905778884888,-0.09238254278898239,1265.9504413604736,1856.0773730278015,-0.1197911947965622,1232.8830063343048,1531.8385362625122,-0.13446840643882751,1110.7255518436432,1303.7002086639404,-0.1431536227464676,1535.758137702942,1510.518729686737,-0.048248596489429474,1831.0148119926453,1255.631446838379,-0.06976094096899033,2017.070710659027,1104.578197002411,-0.08604893088340759,2159.7105860710144,993.602067232132,-0.09851251542568207,1336.104691028595,1392.0122981071472,-0.02170759253203869,1417.3390567302704,1043.6214208602905,-0.04152720794081688,1421.400547027588,822.4625587463379,-0.06416153162717819,1440.9872889518738,632.7925622463226,-0.07918480783700943,1141.6665315628052,1383.1643164157867,-0.005887478124350309,1164.3290519714355,1118.4867024421692,-0.05259866639971733,1139.456570148468,1256.424754858017,-0.08178135007619858,1118.542492389679,1392.6562070846558,-0.08808610588312149,965.9015536308289,1448.2363164424896,0.0029523028060793877,954.0619254112244,1196.2165832519531,-0.043971724808216095,959.4235718250275,1257.1125626564026,-0.06361089646816254,968.8197076320648,1389.1797959804535,-0.06754075735807419
V,1475.0796854496002,2396.8899250030518,9.277628691961581e-07,1580.5667638778687,2199.041962623596,-0.08834017813205719,1525.5085229873657,1911.2364649772644,-0.1168246790766716,1310.01815199852,1672.8672981262207,-0.13472121953964233,1066.2974417209625,1560.5649948120117,-0.1476723551750183,1531.599998474121,1475.6490290164948,-0.04544370248913765,1612.7105355262756,1095.5416560173035,-0.06324561685323715,1669.0113544464111,862.14280128479,-0.07846113294363022,1708.7679505348206,685.9067380428314,-0.0916888639330864,1302.9223680496216,1511.151373386383,-0.020318416878581047,1135.3921294212341,1191.056728363037,-0.04143975302577019,1016.9494450092316,1006.3004493713379,-0.06564247608184814,915.7180488109589,850.2171635627747,-0.08224868774414062,1148.8487720489502,1639.2880082130432,-0.004685678519308567,995.5723285675049,1409.5457196235657,-0.05112166702747345,1080.2360773086548,1525.067389011383,-0.08075796067714691,1152.6349782943726,1656.1263799667358,-0.08826886117458344,1047.2474098205566,1801.1875748634338,0.00456744572147727,883.7707042694092,1596.2104797363281,-0.04254605993628502,927.6764988899231,1632.8269243240356,-0.06379207223653793,1017.8831219673157,1719.3891406059265,-0.0698872059583664
X,2522.7540135383606,2164.951801300049,-1.7905618676650192e-07,2356.0622334480286,2225.991189479828,-0.06814271211624146,2127.9022693634033,2143.6259150505066,-0.11663541197776794,2026.5893340110779,1971.9146490097046,-0.1613566279411316,2085.9553813934326,1762.7105712890625,-0.20174406468868256,1921.9871163368225,1715.0959968566895,-0.08871408551931381,1667.809009552002,1465.8351838588715,-0.1688295304775238,1494.6967363357544,1289.4152104854584,-0.2182595580816269,1369.3299293518066,1129.7301650047302,-0.25016430020332336,2082.390546798706,1553.5000562667847,-0.08431736379861832,2132.571816444397,1667.240560054779,-0.18653465807437897,2218.019127845764,1934.474766254425,-0.2024284303188324,2265.453100204468,2042.7682399749756,-0.19112852215766907,2276.149034500122,1503.082036972046,-0.08946999162435532,2360.2699041366577,1756.230890750885,-0.1731666773557663,2393.890857696533,1982.7539920806885,-0.15563274919986725,2391.0693526268005,2015.9533023834229,-0.12484659999608994,2470.847010612488,1511.0555291175842,-0.10276283323764801,2552.9395937919617,1761.5633010864258,-0.15627390146255493,2562.9336833953857,1952.6166915893555,-0.14901520311832428,2541.1654114723206,1965.4265642166138,-0.13002054393291473
X,255.47996163368225,1766.1139369010925,2.6260343588546675e-07,438.3622258901596,1843.5800671577454,-0.06479689478874207,687.8487914800644,1819.095253944397,-0.1089511439204216,834.8128795623779,1707.1752548217773,-0.1494138389825821,879.1323602199554,1510.5464458465576,-0.18619105219841003,1070.9375739097595,1514.8708820343018,-0.08115022629499435,1378.9209723472595,1394.3095207214355,-0.14191344380378723,1612.9800081253052,1308.9430332183838,-0.17548808455467224,1783.145785331726,1233.985036611557,-0.1961381435394287,944.0378844738007,1321.3870525360107,-0.0794019103050232,911.0592305660248,1395.4244256019592,-0.17056426405906677,708.9816480875015,1576.1048197746277,-0.18701355159282684,589.9213403463364,1693.9973831176758,-0.17628724873065948,769.771546125412,1200.4995346069336,-0.08517566323280334,664.776474237442,1381.125122308731,-0.16621558368206024,538.3255630731583,1574.7220516204834,-0.15734004974365234,498.8609254360199,1673.0241179466248,-0.13106773793697357,584.5418125391006,1133.9374780654907,-0.09793961048126221,483.47926139831543,1338.3083045482635,-0.1537158042192459,395.1371759176254,1496.3298439979553,-0.15331816673278809,405.2324742078781,1558.334469795227,-0.13796038925647736
